event_name,event_timestamp,user_pseudo_id
onboarding_otherLogin__chooseLoginType,1538417463657006,ba2d5f3bdbdeaeb5af25fb97220e917a
onboarding_otherLogin_privacy_policyShown,1538417463682007,ba2d5f3bdbdeaeb5af25fb97220e917a
onboarding_welcome_screen,1538417509969101,ba2d5f3bdbdeaeb5af25fb97220e917a
onboarding_welcome_screen,1538417533769136,ba2d5f3bdbdeaeb5af25fb97220e917a
onboarding_welcome_screen,1538417541982212,ba2d5f3bdbdeaeb5af25fb97220e917a
onboarding_welcome_screen,1538417544285219,ba2d5f3bdbdeaeb5af25fb97220e917a
onboarding_welcome_screen,1538424594606002,aca808572900d6d062330f758fdd175b
onboarding__chooseLoginType,1538424598898007,aca808572900d6d062330f758fdd175b
onboarding_privacy_policyShown,1538424598948008,aca808572900d6d062330f758fdd175b
onboarding_login_Type2,1538424598962009,aca808572900d6d062330f758fdd175b
onboarding_privacy_policyAccepted,1538424600615019,aca808572900d6d062330f758fdd175b
onboarding_welcome_screen,1538393744871002,94f7a6e57fdd2edf24d1e94efdfbaefd
onboarding_otherLogin__show,1538393753877019,94f7a6e57fdd2edf24d1e94efdfbaefd
onboarding_welcome_screen,1538393757689026,94f7a6e57fdd2edf24d1e94efdfbaefd
onboarding_welcome_screen,1538393763736003,94f7a6e57fdd2edf24d1e94efdfbaefd
onboarding_welcome_screen,1538393769219027,94f7a6e57fdd2edf24d1e94efdfbaefd
onboarding_welcome_screen,1538393776384036,94f7a6e57fdd2edf24d1e94efdfbaefd
onboarding_welcome_screen,1538409945823002,29a5e99c6480f6c9a294b4bedcd70cc3
onboarding__chooseLoginType,1538409951680003,29a5e99c6480f6c9a294b4bedcd70cc3
onboarding_privacy_policyShown,1538409951715004,29a5e99c6480f6c9a294b4bedcd70cc3
onboarding_login_Type1,1538409951724005,29a5e99c6480f6c9a294b4bedcd70cc3
onboarding_privacy_policyAccepted,1538409961272008,29a5e99c6480f6c9a294b4bedcd70cc3
onboarding_welcome_screen,1538415025555002,76170dae77ac6b7fbb0b84461ddf42aa
onboarding__chooseLoginType,1538415034187005,76170dae77ac6b7fbb0b84461ddf42aa
onboarding_privacy_policyShown,1538415034229006,76170dae77ac6b7fbb0b84461ddf42aa
onboarding_login_Type2,1538415034238007,76170dae77ac6b7fbb0b84461ddf42aa
onboarding_privacy_policyAccepted,1538415037623013,76170dae77ac6b7fbb0b84461ddf42aa
onboarding_welcome_screen,1538408887435004,bc1ee505c56a31116ec4715e65cb55f6
onboarding_welcome_screen,1538388201706002,ffc773392d636b02cb24ee35d868643b
onboarding__chooseLoginType,1538388209853003,ffc773392d636b02cb24ee35d868643b
onboarding_privacy_policyShown,1538388209897004,ffc773392d636b02cb24ee35d868643b
onboarding_login_Type1,1538388209905005,ffc773392d636b02cb24ee35d868643b
onboarding_privacy_policyAccepted,1538388211369008,ffc773392d636b02cb24ee35d868643b
onboarding_welcome_screen,1538388257880009,ffc773392d636b02cb24ee35d868643b
onboarding_welcome_screen,1538388267098022,ffc773392d636b02cb24ee35d868643b
onboarding_welcome_screen,1538410772686002,c5d03b5b66541587106ce1a74f514904
onboarding_welcome_screen,1538397264469004,9820262f95744731ed5c3f522add8036
onboarding_otherLogin__show,1538397278311010,9820262f95744731ed5c3f522add8036
onboarding_welcome_screen,1538421417062002,7cd9f1e5ebd87ebc3f24e9e20ffeb16d
onboarding_otherLogin__show,1538421455090028,7cd9f1e5ebd87ebc3f24e9e20ffeb16d
onboarding_otherLogin__close,1538421469738114,7cd9f1e5ebd87ebc3f24e9e20ffeb16d
onboarding_welcome_screen,1538353699314002,055a65fc3006d3f8341c6bbe0891ad7e
onboarding__chooseLoginType,1538353713739003,055a65fc3006d3f8341c6bbe0891ad7e
onboarding_privacy_policyShown,1538353713788004,055a65fc3006d3f8341c6bbe0891ad7e
onboarding_login_Type2,1538353713797005,055a65fc3006d3f8341c6bbe0891ad7e
onboarding_welcome_screen,1538418900049002,aa7d462f052bf7c32446503a65ca562e
onboarding_otherLogin__show,1538418905499009,aa7d462f052bf7c32446503a65ca562e
onboarding_welcome_screen,1538418909516018,aa7d462f052bf7c32446503a65ca562e
onboarding_welcome_screen,1538418917626006,aa7d462f052bf7c32446503a65ca562e
onboarding_welcome_screen,1538418925590017,aa7d462f052bf7c32446503a65ca562e
onboarding_welcome_screen,1538418932271039,aa7d462f052bf7c32446503a65ca562e
onboarding_welcome_screen,1538420648109002,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_otherLogin__show,1538420985241003,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_otherLogin__close,1538420987830006,2358f5edef7638c6e3d9c9e5edb423bd
onboarding__chooseLoginType,1538420988854009,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_privacy_policyShown,1538420988931010,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_login_Type2,1538420988957011,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_privacy_policyAccepted,1538420992523014,2358f5edef7638c6e3d9c9e5edb423bd
onboarding__chooseLoginType,1538421009098058,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_login_Type1,1538421009118059,2358f5edef7638c6e3d9c9e5edb423bd
onboarding__loginFailure,1538421018563004,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_login_Type1_cancel,1538421018564005,2358f5edef7638c6e3d9c9e5edb423bd
onboarding_welcome_screen,1538402081958002,c030e006785fefc3e73b1018db417dc4
onboarding_otherLogin__show,1538402095254009,c030e006785fefc3e73b1018db417dc4
onboarding_otherLogin__close,1538402096855006,c030e006785fefc3e73b1018db417dc4
onboarding_welcome_screen,1538342383040002,260bbae3d042d01ae01fa9c3f4e6b3eb
onboarding__chooseLoginType,1538342397207019,260bbae3d042d01ae01fa9c3f4e6b3eb
onboarding_privacy_policyShown,1538342397243020,260bbae3d042d01ae01fa9c3f4e6b3eb
onboarding_login_Type1,1538342397253021,260bbae3d042d01ae01fa9c3f4e6b3eb
onboarding_privacy_policyAccepted,1538342405987010,260bbae3d042d01ae01fa9c3f4e6b3eb
onboarding__loginFailure,1538342417451001,260bbae3d042d01ae01fa9c3f4e6b3eb
onboarding_login_Type1_cancel,1538342417452002,260bbae3d042d01ae01fa9c3f4e6b3eb
onboarding_welcome_screen,1538395615097002,7d925675aeb50904bf9b08aec122bc01
onboarding_welcome_screen,1538361475847002,4de10a800ac8e7f03f1f6f1b1f102b21
onboarding_otherLogin__show,1538361490465014,4de10a800ac8e7f03f1f6f1b1f102b21
onboarding_welcome_screen,1538361498134047,4de10a800ac8e7f03f1f6f1b1f102b21
onboarding_welcome_screen,1538361502864072,4de10a800ac8e7f03f1f6f1b1f102b21
onboarding_welcome_screen,1538347068316002,dd4023016ec2924ad2cd80ee0e3a2ad6
onboarding_welcome_screen,1538415111911002,e9c0d6eaf898e1ae78757194d845d6c5
onboarding__chooseLoginType,1538415119083004,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_privacy_policyShown,1538415119109005,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_login_Type1,1538415119120006,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_privacy_policyAccepted,1538415120400009,e9c0d6eaf898e1ae78757194d845d6c5
onboarding__loginFailure,1538415137859001,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_login_Type1_cancel,1538415137859002,e9c0d6eaf898e1ae78757194d845d6c5
onboarding__chooseLoginType,1538415156416003,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_login_Type1,1538415156427004,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_privacy_policyAccepted,1538415157751011,e9c0d6eaf898e1ae78757194d845d6c5
onboarding__loginFailure,1538415167364004,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_login_Type1_cancel,1538415167364005,e9c0d6eaf898e1ae78757194d845d6c5
onboarding__chooseLoginType,1538415168318011,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_login_Type1,1538415168326012,e9c0d6eaf898e1ae78757194d845d6c5
onboarding__loginFailure,1538415174210020,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_login_Type1_cancel,1538415174210021,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_welcome_screen,1538415194832002,e9c0d6eaf898e1ae78757194d845d6c5
onboarding_welcome_screen,1538365677425002,3ec76517a81e2e36e01dd25b14f381cc
onboarding__chooseLoginType,1538365683149005,3ec76517a81e2e36e01dd25b14f381cc
onboarding_privacy_policyShown,1538365683287006,3ec76517a81e2e36e01dd25b14f381cc
onboarding_login_Type2,1538365683356007,3ec76517a81e2e36e01dd25b14f381cc
onboarding_privacy_policyAccepted,1538365685267016,3ec76517a81e2e36e01dd25b14f381cc
onboarding__chooseLoginType,1538365693936008,3ec76517a81e2e36e01dd25b14f381cc
onboarding_login_Type1,1538365693955009,3ec76517a81e2e36e01dd25b14f381cc
onboarding_welcome_screen,1538365709542009,3ec76517a81e2e36e01dd25b14f381cc
onboarding_welcome_screen,1538365714692004,3ec76517a81e2e36e01dd25b14f381cc
onboarding_welcome_screen,1538363739332002,7d978728c0a9eef26fab1745b87a4d61
onboarding_welcome_screen,1538344428770002,88f2d82596856f22c512ad140a6493a3
onboarding_welcome_screen,1538408469959002,8d1a773415b1cdbd2d92c12f10b10ee9
onboarding_welcome_screen,1538386444489002,b1270bcb551ec843642ae2c489ba00cd
onboarding__chooseLoginType,1538386456705002,b1270bcb551ec843642ae2c489ba00cd
onboarding_privacy_policyShown,1538386456877003,b1270bcb551ec843642ae2c489ba00cd
onboarding_login_Type1,1538386456908004,b1270bcb551ec843642ae2c489ba00cd
onboarding_privacy_policyAccepted,1538386460271007,b1270bcb551ec843642ae2c489ba00cd
onboarding__loginFailure,1538386562889005,b1270bcb551ec843642ae2c489ba00cd
onboarding_login_Type1_cancel,1538386562905006,b1270bcb551ec843642ae2c489ba00cd
onboarding_welcome_screen,1538359428944002,080a4688c3e643e483f695cd6d20cff8
onboarding__chooseLoginType,1538359448574002,080a4688c3e643e483f695cd6d20cff8
onboarding_privacy_policyShown,1538359448677003,080a4688c3e643e483f695cd6d20cff8
onboarding_login_Type1,1538359448704004,080a4688c3e643e483f695cd6d20cff8
onboarding_privacy_policyAccepted,1538359451925008,080a4688c3e643e483f695cd6d20cff8
onboarding__loginFailure,1538359469311004,080a4688c3e643e483f695cd6d20cff8
onboarding_login_Type1_cancel,1538359469311005,080a4688c3e643e483f695cd6d20cff8
onboarding_welcome_screen,1538411845684002,ac39d50b35e68c0d2acf840a941a55e3
onboarding__chooseLoginType,1538411848546004,ac39d50b35e68c0d2acf840a941a55e3
onboarding_privacy_policyShown,1538411848579005,ac39d50b35e68c0d2acf840a941a55e3
onboarding_login_Type2,1538411848593006,ac39d50b35e68c0d2acf840a941a55e3
onboarding_privacy_policyAccepted,1538411849594009,ac39d50b35e68c0d2acf840a941a55e3
onboarding_welcome_screen,1538411864684002,ac39d50b35e68c0d2acf840a941a55e3
onboarding_welcome_screen,1538413659283002,ac39d50b35e68c0d2acf840a941a55e3
onboarding_welcome_screen,1538385795403003,969f7ef038b6c8908fce959da41e877a
onboarding_welcome_screen,1538408976476002,9f315bf85691db596223ff4e9c76e910
onboarding_otherLogin__show,1538408983088010,9f315bf85691db596223ff4e9c76e910
onboarding_otherLogin__close,1538408985256013,9f315bf85691db596223ff4e9c76e910
onboarding__chooseLoginType,1538408987825016,9f315bf85691db596223ff4e9c76e910
onboarding_privacy_policyShown,1538408987860017,9f315bf85691db596223ff4e9c76e910
onboarding_login_Type1,1538408987869018,9f315bf85691db596223ff4e9c76e910
onboarding_privacy_policyDecline,1538408996427011,9f315bf85691db596223ff4e9c76e910
onboarding_welcome_screen,1538407499232002,5df87db94802d59e8bfd0bf20c285494
onboarding_otherLogin__show,1538407504433018,5df87db94802d59e8bfd0bf20c285494
onboarding_welcome_screen,1538407507073022,5df87db94802d59e8bfd0bf20c285494
onboarding_welcome_screen,1538388786182002,f463f16e5ac81411730a2e12c1383573
onboarding_welcome_screen,1538360499977002,27a649d3802a461d992dace3c9f2e3a8
onboarding__chooseLoginType,1538360504141008,27a649d3802a461d992dace3c9f2e3a8
onboarding_privacy_policyShown,1538360504175009,27a649d3802a461d992dace3c9f2e3a8
onboarding_login_Type1,1538360504189010,27a649d3802a461d992dace3c9f2e3a8
onboarding_privacy_policyAccepted,1538360505894017,27a649d3802a461d992dace3c9f2e3a8
onboarding__loginFailure,1538360510824025,27a649d3802a461d992dace3c9f2e3a8
onboarding_login_Type1_cancel,1538360510825026,27a649d3802a461d992dace3c9f2e3a8
onboarding_welcome_screen,1538382717262002,05ceb3579636cd19a12998bcef62191c
onboarding__chooseLoginType,1538382721271018,05ceb3579636cd19a12998bcef62191c
onboarding_privacy_policyShown,1538382721350019,05ceb3579636cd19a12998bcef62191c
onboarding_login_Type1,1538382721375020,05ceb3579636cd19a12998bcef62191c
onboarding_privacy_policyAccepted,1538382722902026,05ceb3579636cd19a12998bcef62191c
onboarding_welcome_screen,1538411926514002,443bb2b02f78f877642d36ca3f178c3d
onboarding_welcome_screen,1538391569708002,f7734811473875054c83c4bd803df6d4
onboarding_welcome_screen,1538427176796003,863a5aee017853a7f521efef0c6e9a0f
onboarding_welcome_screen,1538401112662002,78f4475b90807776225e373128eddbef
onboarding_welcome_screen,1538374082605002,22bf4172f577637c5049d522bdd8de13
onboarding_welcome_screen,1538351155016002,99cff4630bb4fbb10aab5dde077558f1
onboarding_otherLogin__show,1538351159849038,99cff4630bb4fbb10aab5dde077558f1
onboarding_welcome_screen,1538351161668049,99cff4630bb4fbb10aab5dde077558f1
onboarding_welcome_screen,1538351375250002,a289dd3ac94e5181b8d7ce05849778c0
onboarding_otherLogin__show,1538351391163008,a289dd3ac94e5181b8d7ce05849778c0
onboarding_welcome_screen,1538365413285002,a289dd3ac94e5181b8d7ce05849778c0
onboarding_welcome_screen,1538349847886002,186f3e14a7e233dc0f7092c77514190e
onboarding_otherLogin__show,1538349874682008,186f3e14a7e233dc0f7092c77514190e
onboarding_otherLogin__close,1538349878596013,186f3e14a7e233dc0f7092c77514190e
onboarding_welcome_screen,1538408020461002,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_otherLogin__show,1538408028385010,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_otherLogin__chooseLoginType,1538408031751020,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_otherLogin_privacy_policyShown,1538408031782021,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_otherLogin__show,1538408038535013,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_otherLogin__close,1538408041248016,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_otherLogin__show,1538408042533023,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_welcome_screen,1538408049550033,4b2d22b324e9717f7a387dfa421b5a0d
onboarding_welcome_screen,1538407244015002,fd1b619b2a73940e1d818c28b4eedda5
onboarding__chooseLoginType,1538407248631006,fd1b619b2a73940e1d818c28b4eedda5
onboarding_privacy_policyShown,1538407248657007,fd1b619b2a73940e1d818c28b4eedda5
onboarding_login_Type1,1538407248666008,fd1b619b2a73940e1d818c28b4eedda5
onboarding_privacy_policyAccepted,1538407250222018,fd1b619b2a73940e1d818c28b4eedda5
onboarding__loginFailure,1538407279656004,fd1b619b2a73940e1d818c28b4eedda5
onboarding_login_Type1_cancel,1538407279657005,fd1b619b2a73940e1d818c28b4eedda5
onboarding__chooseLoginType,1538407281136018,fd1b619b2a73940e1d818c28b4eedda5
onboarding_login_Type1,1538407281140019,fd1b619b2a73940e1d818c28b4eedda5
onboarding__loginFailure,1538407283609004,fd1b619b2a73940e1d818c28b4eedda5
onboarding_login_Type1_cancel,1538407283610005,fd1b619b2a73940e1d818c28b4eedda5
onboarding__chooseLoginType,1538407284331016,fd1b619b2a73940e1d818c28b4eedda5
onboarding_login_Type2,1538407284333017,fd1b619b2a73940e1d818c28b4eedda5
onboarding_otherLogin__show,1538407290224034,fd1b619b2a73940e1d818c28b4eedda5
onboarding_otherLogin__chooseLoginType,1538407292374043,fd1b619b2a73940e1d818c28b4eedda5
onboarding_welcome_screen,1538365848255002,fb278e606dcd5e6f2973b3bb3a175b0b
onboarding_welcome_screen,1538367225337002,3003e47e42b87ddc98a174d29b6e9e43
onboarding__chooseLoginType,1538367265492002,3003e47e42b87ddc98a174d29b6e9e43
onboarding_privacy_policyShown,1538367265543003,3003e47e42b87ddc98a174d29b6e9e43
onboarding_login_Type2,1538367265557004,3003e47e42b87ddc98a174d29b6e9e43
onboarding_privacy_policyAccepted,1538367268908007,3003e47e42b87ddc98a174d29b6e9e43
onboarding__chooseLoginType,1538367280980015,3003e47e42b87ddc98a174d29b6e9e43
onboarding_login_Type1,1538367280997016,3003e47e42b87ddc98a174d29b6e9e43
onboarding_welcome_screen,1538421355599002,52ea563c4fc0395521c9e81c06b144ce
onboarding_otherLogin__show,1538421360616006,52ea563c4fc0395521c9e81c06b144ce
onboarding_welcome_screen,1538421368268014,52ea563c4fc0395521c9e81c06b144ce
onboarding_welcome_screen,1538421374347003,52ea563c4fc0395521c9e81c06b144ce
onboarding_welcome_screen,1538419006220002,9d434f70968e17c5066fd33734a00dcb
onboarding_otherLogin__show,1538419020325004,9d434f70968e17c5066fd33734a00dcb
onboarding_welcome_screen,1538354802188002,a7ef5cdfe71104a4d5c845adecca868e
onboarding__chooseLoginType,1538354811386005,a7ef5cdfe71104a4d5c845adecca868e
onboarding_privacy_policyShown,1538354811429006,a7ef5cdfe71104a4d5c845adecca868e
onboarding_login_Type1,1538354811438007,a7ef5cdfe71104a4d5c845adecca868e
onboarding__chooseLoginType,1538354817201021,a7ef5cdfe71104a4d5c845adecca868e
onboarding_login_Type2,1538354817215022,a7ef5cdfe71104a4d5c845adecca868e
onboarding_otherLogin__show,1538354824516058,a7ef5cdfe71104a4d5c845adecca868e
onboarding_otherLogin__close,1538354827026085,a7ef5cdfe71104a4d5c845adecca868e
onboarding_welcome_screen,1538354902031002,a7ef5cdfe71104a4d5c845adecca868e
onboarding__chooseLoginType,1538354914030008,a7ef5cdfe71104a4d5c845adecca868e
onboarding_privacy_policyShown,1538354914051009,a7ef5cdfe71104a4d5c845adecca868e
onboarding_login_Type2,1538354914055010,a7ef5cdfe71104a4d5c845adecca868e
onboarding_privacy_policyAccepted,1538354917092015,a7ef5cdfe71104a4d5c845adecca868e
onboarding__chooseLoginType,1538354941827016,a7ef5cdfe71104a4d5c845adecca868e
onboarding_login_Type1,1538354941833017,a7ef5cdfe71104a4d5c845adecca868e
onboarding_welcome_screen,1538359137219002,634a05e324a40947dd5c340081de414a
onboarding__chooseLoginType,1538359142859004,634a05e324a40947dd5c340081de414a
onboarding_privacy_policyShown,1538359142927005,634a05e324a40947dd5c340081de414a
onboarding_login_Type1,1538359142937006,634a05e324a40947dd5c340081de414a
onboarding_privacy_policyAccepted,1538359147909013,634a05e324a40947dd5c340081de414a
onboarding_welcome_screen,1538358884097002,d37c658f6c9bd23766e27f3ae42df1c5
onboarding__chooseLoginType,1538358893186010,d37c658f6c9bd23766e27f3ae42df1c5
onboarding_privacy_policyShown,1538358893222011,d37c658f6c9bd23766e27f3ae42df1c5
onboarding_login_Type1,1538358893234012,d37c658f6c9bd23766e27f3ae42df1c5
onboarding_privacy_policyAccepted,1538358895987003,d37c658f6c9bd23766e27f3ae42df1c5
onboarding_welcome_screen,1538358523130002,6d6547977a77683e67bbdf7f6c24344d
onboarding__chooseLoginType,1538358525822002,6d6547977a77683e67bbdf7f6c24344d
onboarding_privacy_policyShown,1538358525871003,6d6547977a77683e67bbdf7f6c24344d
onboarding_login_Type1,1538358525882004,6d6547977a77683e67bbdf7f6c24344d
onboarding_privacy_policyAccepted,1538358532651011,6d6547977a77683e67bbdf7f6c24344d
onboarding__loginFailure,1538358536143001,6d6547977a77683e67bbdf7f6c24344d
onboarding_login_Type1_cancel,1538358536143002,6d6547977a77683e67bbdf7f6c24344d
onboarding__chooseLoginType,1538358537684012,6d6547977a77683e67bbdf7f6c24344d
onboarding_login_Type1,1538358537688013,6d6547977a77683e67bbdf7f6c24344d
onboarding__loginFailure,1538358540249001,6d6547977a77683e67bbdf7f6c24344d
onboarding_login_Type1_cancel,1538358540249002,6d6547977a77683e67bbdf7f6c24344d
onboarding_otherLogin__show,1538358541554008,6d6547977a77683e67bbdf7f6c24344d
onboarding_otherLogin__chooseLoginType,1538358549093014,6d6547977a77683e67bbdf7f6c24344d
onboarding_profile_edit_close,1538358557018026,6d6547977a77683e67bbdf7f6c24344d
onboarding__chooseLoginType,1538358560248033,6d6547977a77683e67bbdf7f6c24344d
onboarding_login_Type1,1538358560258034,6d6547977a77683e67bbdf7f6c24344d
onboarding__loginFailure,1538358561469001,6d6547977a77683e67bbdf7f6c24344d
onboarding_login_Type1_cancel,1538358561469002,6d6547977a77683e67bbdf7f6c24344d
onboarding_otherLogin__show,1538358564174008,6d6547977a77683e67bbdf7f6c24344d
onboarding_otherLogin__chooseLoginType,1538358576406014,6d6547977a77683e67bbdf7f6c24344d
onboarding_welcome_screen,1538358666632142,6d6547977a77683e67bbdf7f6c24344d
onboarding_welcome_screen,1538358684078255,6d6547977a77683e67bbdf7f6c24344d
onboarding_welcome_screen,1538358686387264,6d6547977a77683e67bbdf7f6c24344d
onboarding_welcome_screen,1538426169853002,7cacc9b1c301d1a122ccf4e5950a5971
onboarding__chooseLoginType,1538426176922004,7cacc9b1c301d1a122ccf4e5950a5971
onboarding_privacy_policyShown,1538426176950005,7cacc9b1c301d1a122ccf4e5950a5971
onboarding_login_Type1,1538426176959006,7cacc9b1c301d1a122ccf4e5950a5971
onboarding_welcome_screen,1538345488762003,474de7b4c8db6daeb394504b5590ca99
onboarding_welcome_screen,1538361797882003,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding__chooseLoginType,1538361811703009,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding_privacy_policyShown,1538361811846010,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding_login_Type2,1538361811884011,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding_privacy_policyAccepted,1538361814523016,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding__loginFailure,1538361817610024,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding_welcome_screen,1538361817735026,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding_welcome_screen,1538361824474036,f287f817c24868a5e1fcaf8fca7fd5f6
onboarding_welcome_screen,1538401366334002,f1c4a33f20afa39bef99f013046ca7f1
onboarding__chooseLoginType,1538401372057041,f1c4a33f20afa39bef99f013046ca7f1
onboarding_privacy_policyShown,1538401372111042,f1c4a33f20afa39bef99f013046ca7f1
onboarding_login_Type2,1538401372120043,f1c4a33f20afa39bef99f013046ca7f1
onboarding_privacy_policyDecline,1538401374258046,f1c4a33f20afa39bef99f013046ca7f1
onboarding_otherLogin__show,1538401380682011,f1c4a33f20afa39bef99f013046ca7f1
onboarding_welcome_screen,1538401382248016,f1c4a33f20afa39bef99f013046ca7f1
onboarding_welcome_screen,1538360471176002,95eccb0892e31182ab5dbc89a8e46206
onboarding_otherLogin__show,1538360489815040,95eccb0892e31182ab5dbc89a8e46206
onboarding_welcome_screen,1538360496452051,95eccb0892e31182ab5dbc89a8e46206
onboarding_welcome_screen,1538360506926064,95eccb0892e31182ab5dbc89a8e46206
onboarding_welcome_screen,1538360516491085,95eccb0892e31182ab5dbc89a8e46206
onboarding_welcome_screen,1538348099113002,99c95d662331953f7abd74e3511763ed
onboarding_otherLogin__show,1538348102225018,99c95d662331953f7abd74e3511763ed
onboarding_otherLogin__close,1538348103873021,99c95d662331953f7abd74e3511763ed
onboarding_otherLogin__show,1538348105440026,99c95d662331953f7abd74e3511763ed
onboarding_welcome_screen,1538348106378030,99c95d662331953f7abd74e3511763ed
onboarding_welcome_screen,1538348117789003,99c95d662331953f7abd74e3511763ed
onboarding_welcome_screen,1538424438375002,fbc7dd75e3c8f6ed5be4a90b4f5558e2
onboarding_otherLogin__show,1538424444034015,fbc7dd75e3c8f6ed5be4a90b4f5558e2
onboarding_otherLogin__chooseLoginType,1538424446467018,fbc7dd75e3c8f6ed5be4a90b4f5558e2
onboarding_otherLogin_privacy_policyShown,1538424446505019,fbc7dd75e3c8f6ed5be4a90b4f5558e2
onboarding_welcome_screen,1538348651636003,4c9f44135d618093b31aa4f97fae0393
onboarding_welcome_screen,1538351959806002,64813b48ec097c5da829a7b07bcd9225
onboarding_otherLogin__show,1538362982335010,64813b48ec097c5da829a7b07bcd9225
onboarding_welcome_screen,1538353017490002,6a2898edff86f8b4342d64e5bfc64943
onboarding_welcome_screen,1538362343865002,84ddd48c28ceaf15a3bd34755cac9400
onboarding_otherLogin__show,1538362364965003,84ddd48c28ceaf15a3bd34755cac9400
onboarding_otherLogin__chooseLoginType,1538362369628010,84ddd48c28ceaf15a3bd34755cac9400
onboarding_otherLogin_privacy_policyShown,1538362369652011,84ddd48c28ceaf15a3bd34755cac9400
onboarding_profile_edit_close,1538362415568002,84ddd48c28ceaf15a3bd34755cac9400
onboarding__chooseLoginType,1538362417570011,84ddd48c28ceaf15a3bd34755cac9400
onboarding_login_Type1,1538362417752012,84ddd48c28ceaf15a3bd34755cac9400
onboarding__loginFailure,1538362440993001,84ddd48c28ceaf15a3bd34755cac9400
onboarding_login_Type1_cancel,1538362440993002,84ddd48c28ceaf15a3bd34755cac9400
onboarding_welcome_screen,1538393047808002,05a181a4b98dcb2d837be6192baf06a3
onboarding_welcome_screen,1538366191162002,916e59784ff3f1dae155fe294955fd78
onboarding_otherLogin__show,1538366202130007,916e59784ff3f1dae155fe294955fd78
onboarding_welcome_screen,1538395054126002,52053515dca9922b555ccb608c2936f2
onboarding_otherLogin__show,1538395078202007,52053515dca9922b555ccb608c2936f2
onboarding_otherLogin__close,1538395080565011,52053515dca9922b555ccb608c2936f2
onboarding_welcome_screen,1538426877244002,fbc8d62f68070d1a708567dec25894b0
onboarding_otherLogin__show,1538427018105003,fbc8d62f68070d1a708567dec25894b0
onboarding_otherLogin__close,1538427022201006,fbc8d62f68070d1a708567dec25894b0
onboarding_welcome_screen,1538356608072002,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_otherLogin__show,1538356615532008,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_otherLogin__close,1538356619308011,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding__chooseLoginType,1538356620158016,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_privacy_policyShown,1538356620202017,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_login_Type1,1538356620211018,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_privacy_policyAccepted,1538356622559006,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_welcome_screen,1538356643245010,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_welcome_screen,1538356647676025,86dd39a8c4ca0f5c42f986e4dd1b77bc
onboarding_welcome_screen,1538420415586002,663072722efb0a29f450fd3735495206
onboarding_otherLogin__show,1538420428130063,663072722efb0a29f450fd3735495206
onboarding_otherLogin__chooseLoginType,1538420432980006,663072722efb0a29f450fd3735495206
onboarding_otherLogin_privacy_policyShown,1538420433034007,663072722efb0a29f450fd3735495206
onboarding_welcome_screen,1538420493890390,663072722efb0a29f450fd3735495206
onboarding_welcome_screen,1538420497102401,663072722efb0a29f450fd3735495206
onboarding_welcome_screen,1538343728223002,2ccbcad622536bf664333f18f9f60da5
onboarding_otherLogin__show,1538343742369002,2ccbcad622536bf664333f18f9f60da5
onboarding_welcome_screen,1538343746472006,2ccbcad622536bf664333f18f9f60da5
onboarding_welcome_screen,1538410585396002,b689de9948fdd20be3d642414151e39a
onboarding__chooseLoginType,1538410602836006,b689de9948fdd20be3d642414151e39a
