client_id,event,timestamp,user_backet,transaction_value,transaction_ID
157451212,catalog,2019-11-10 04:55:17.823919,not_in_test,,
157451212,catalog,2019-11-10 04:55:41.474020,not_in_test,,
157451212,lost,2019-11-10 04:55:42.474020,not_in_test,,
610674539,catalog,2019-11-10 05:25:38.552604,not_in_test,,
610674539,lost,2019-11-10 05:25:39.552604,not_in_test,,
1576626,main,2019-11-10 06:18:47.005609,test,,
1576626,lost,2019-11-10 06:18:48.005609,test,,
380598277,main,2019-11-10 07:11:13.408275,test,,
538727243,catalog,2019-11-10 14:07:43.777655,not_in_test,,
538727243,catalog,2019-11-10 14:08:09.983241,not_in_test,,
538727243,catalog,2019-11-10 14:08:26.818169,not_in_test,,
538727243,cart,2019-11-10 14:08:40.438029,not_in_test,,
538727243,delivery_choice,2019-11-10 14:08:44.861462,not_in_test,,
538727243,payment_choice,2019-11-10 14:08:49.652525,not_in_test,,
538727243,payment_done,2019-11-10 14:08:51.189659,not_in_test,575.0,7658125
302653277,catalog,2019-11-10 17:01:51.771807,not_in_test,,
302653277,cart,2019-11-10 17:02:31.088124,not_in_test,,
302653277,delivery_choice,2019-11-10 17:02:33.576548,not_in_test,,
302653277,catalog,2019-11-10 17:02:36.501515,not_in_test,,
302653277,catalog,2019-11-10 17:02:51.337761,not_in_test,,
772776562,catalog,2019-11-10 17:04:27.394313,not_in_test,,
772776562,catalog,2019-11-10 17:06:08.755704,not_in_test,,
772776562,catalog,2019-11-10 17:06:31.502604,not_in_test,,
962952209,main,2019-11-10 17:58:03.205066,test,,
962952209,catalog,2019-11-10 17:58:23.271349,test,,
426139352,main,2019-11-11 00:33:51.124614,not_in_test,,
426139352,catalog,2019-11-11 00:33:54.359537,not_in_test,,
426139352,catalog,2019-11-11 00:34:08.069610,not_in_test,,
426139352,catalog,2019-11-11 00:34:34.306259,not_in_test,,
426139352,main,2019-11-11 00:34:38.956649,not_in_test,,
426139352,catalog,2019-11-11 00:34:44.437785,not_in_test,,
426139352,catalog,2019-11-11 00:35:11.243351,not_in_test,,
426139352,cart,2019-11-11 00:35:26.344455,not_in_test,,
426139352,catalog,2019-11-11 00:35:27.654685,not_in_test,,
426139352,cart,2019-11-11 00:35:28.476022,not_in_test,,
426139352,delivery_choice,2019-11-11 00:35:28.923119,not_in_test,,
426139352,payment_choice,2019-11-11 00:35:29.274642,not_in_test,,
426139352,lost,2019-11-11 00:35:30.882786,not_in_test,,
934700618,catalog,2019-11-11 00:57:18.693518,control,,
934700618,product,2019-11-11 00:57:25.915503,control,,
934700618,cart,2019-11-11 00:57:42.515479,control,,
934700618,delivery_choice,2019-11-11 00:57:50.740088,control,,
934700618,catalog,2019-11-11 00:57:54.476363,control,,
934700618,catalog,2019-11-11 00:58:14.420523,control,,
934700618,catalog,2019-11-11 00:58:34.539897,control,,
934700618,catalog,2019-11-11 00:58:54.694551,control,,
934700618,cart,2019-11-11 01:00:25.083763,control,,
934700618,lost,2019-11-11 01:00:26.083763,control,,
281106387,catalog,2019-11-11 01:50:25.925402,not_in_test,,
281106387,product,2019-11-11 01:50:40.345190,not_in_test,,
281106387,catalog,2019-11-11 01:50:49.261703,not_in_test,,
281106387,main,2019-11-11 01:51:01.232311,not_in_test,,
281106387,catalog,2019-11-11 01:51:03.308339,not_in_test,,
281106387,lost,2019-11-11 01:51:04.308339,not_in_test,,
906969377,catalog,2019-11-11 06:33:56.036076,test,,
906969377,product,2019-11-11 06:34:02.027681,test,,
906969377,cart,2019-11-11 06:34:25.200975,test,,
906969377,delivery_choice,2019-11-11 06:34:26.369036,test,,
989697110,catalog,2019-11-11 07:03:00.494212,test,,
989697110,product,2019-11-11 07:03:08.538110,test,,
989697110,catalog,2019-11-11 07:03:26.973562,test,,
989697110,catalog,2019-11-11 07:04:00.394912,test,,
989697110,catalog,2019-11-11 07:04:12.309488,test,,
989697110,catalog,2019-11-11 07:04:27.105724,test,,
989697110,product,2019-11-11 07:04:32.205600,test,,
989697110,cart,2019-11-11 07:04:41.118009,test,,
989697110,catalog,2019-11-11 07:04:48.534374,test,,
495619698,main,2019-11-11 08:27:53.685065,not_in_test,,
495619698,catalog,2019-11-11 08:27:58.479648,not_in_test,,
495619698,cart,2019-11-11 08:28:57.953880,not_in_test,,
495619698,delivery_choice,2019-11-11 08:29:05.974558,not_in_test,,
495619698,lost,2019-11-11 08:29:06.974558,not_in_test,,
671149125,catalog,2019-11-11 10:59:01.597820,not_in_test,,
671149125,catalog,2019-11-11 10:59:16.433670,not_in_test,,
671149125,product,2019-11-11 10:59:41.532070,not_in_test,,
671149125,cart,2019-11-11 11:00:11.737397,not_in_test,,
671149125,catalog,2019-11-11 11:00:13.737431,not_in_test,,
671149125,catalog,2019-11-11 11:00:29.355860,not_in_test,,
671149125,catalog,2019-11-11 11:00:43.272183,not_in_test,,
671149125,cart,2019-11-11 11:01:02.315869,not_in_test,,
671149125,lost,2019-11-11 11:01:03.315869,not_in_test,,
131875740,catalog,2019-11-11 16:26:07.770189,not_in_test,,
131875740,main,2019-11-11 16:26:08.852914,not_in_test,,
131875740,catalog,2019-11-11 16:26:11.082206,not_in_test,,
131875740,main,2019-11-11 16:26:13.035346,not_in_test,,
131875740,catalog,2019-11-11 16:26:15.898275,not_in_test,,
131875740,catalog,2019-11-11 16:26:55.256286,not_in_test,,
131875740,catalog,2019-11-11 16:27:52.869560,not_in_test,,
131875740,product,2019-11-11 16:28:04.434615,not_in_test,,
131875740,catalog,2019-11-11 16:28:17.272375,not_in_test,,
131875740,catalog,2019-11-11 16:29:29.919747,not_in_test,,
131875740,catalog,2019-11-11 16:29:45.049372,not_in_test,,
131875740,cart,2019-11-11 16:29:51.812273,not_in_test,,
934585416,catalog,2019-11-12 00:12:26.603590,not_in_test,,
934585416,main,2019-11-12 00:12:38.316555,not_in_test,,
934585416,catalog,2019-11-12 00:12:41.534399,not_in_test,,
934585416,cart,2019-11-12 00:13:40.135800,not_in_test,,
934585416,catalog,2019-11-12 00:13:41.963168,not_in_test,,
934585416,product,2019-11-12 00:13:49.691645,not_in_test,,
934585416,cart,2019-11-12 00:13:50.507702,not_in_test,,
934585416,catalog,2019-11-12 00:13:51.495988,not_in_test,,
934585416,product,2019-11-12 00:13:59.887761,not_in_test,,
934585416,catalog,2019-11-12 00:14:11.268940,not_in_test,,
934585416,cart,2019-11-12 00:14:23.709140,not_in_test,,
934585416,delivery_choice,2019-11-12 00:14:24.475349,not_in_test,,
934585416,lost,2019-11-12 00:14:25.975895,not_in_test,,
732247082,catalog,2019-11-12 02:13:05.045478,not_in_test,,
936119496,main,2019-11-12 04:08:08.482752,test,,
936119496,lost,2019-11-12 04:08:09.482752,test,,
530349536,catalog,2019-11-12 10:03:06.441295,not_in_test,,
530349536,cart,2019-11-12 10:03:34.490371,not_in_test,,
530349536,delivery_choice,2019-11-12 10:03:36.538909,not_in_test,,
530349536,payment_choice,2019-11-12 10:03:39.435086,not_in_test,,
530349536,payment_done,2019-11-12 10:03:40.089391,not_in_test,765.0,7202202
679016570,catalog,2019-11-12 15:33:01.765060,not_in_test,,
679016570,cart,2019-11-12 15:33:54.227905,not_in_test,,
679016570,catalog,2019-11-12 15:33:54.710978,not_in_test,,
679016570,cart,2019-11-12 15:34:29.867780,not_in_test,,
679016570,lost,2019-11-12 15:34:30.867780,not_in_test,,
333563635,catalog,2019-11-12 17:37:14.744416,not_in_test,,
421598096,main,2019-11-12 18:06:29.516352,test,,
421598096,catalog,2019-11-12 18:06:31.015827,test,,
421598096,catalog,2019-11-12 18:07:11.939031,test,,
421598096,catalog,2019-11-12 18:07:33.726921,test,,
421598096,catalog,2019-11-12 18:08:08.458282,test,,
421598096,catalog,2019-11-12 18:08:38.242508,test,,
421598096,product,2019-11-12 18:08:43.136912,test,,
421598096,catalog,2019-11-12 18:08:53.272265,test,,
689417587,main,2019-11-12 18:35:22.437783,not_in_test,,
689417587,lost,2019-11-12 18:35:23.437783,not_in_test,,
131620103,catalog,2019-11-12 21:14:03.316714,not_in_test,,
131620103,catalog,2019-11-12 21:14:26.686093,not_in_test,,
8715027,catalog,2019-11-12 22:33:16.700281,not_in_test,,
8715027,catalog,2019-11-12 22:34:10.375049,not_in_test,,
8715027,cart,2019-11-12 22:34:27.522918,not_in_test,,
8715027,delivery_choice,2019-11-12 22:34:42.471402,not_in_test,,
326635783,catalog,2019-11-13 00:50:28.074228,not_in_test,,
326635783,catalog,2019-11-13 00:51:12.785789,not_in_test,,
326635783,catalog,2019-11-13 00:51:58.532163,not_in_test,,
326635783,lost,2019-11-13 00:51:59.532163,not_in_test,,
27716881,catalog,2019-11-13 02:43:47.886255,not_in_test,,
27716881,main,2019-11-13 02:44:09.835119,not_in_test,,
27716881,catalog,2019-11-13 02:44:15.630266,not_in_test,,
27716881,lost,2019-11-13 02:44:16.630266,not_in_test,,
629881395,main,2019-11-13 02:50:46.004674,not_in_test,,
79882209,main,2019-11-13 04:56:07.715176,test,,
79882209,lost,2019-11-13 04:56:08.715176,test,,
536170195,main,2019-11-13 07:38:18.932055,not_in_test,,
881123079,catalog,2019-11-13 09:55:05.252520,not_in_test,,
881123079,cart,2019-11-13 09:55:38.981594,not_in_test,,
881123079,lost,2019-11-13 09:55:39.981594,not_in_test,,
857959790,catalog,2019-11-13 11:16:49.817278,not_in_test,,
857959790,catalog,2019-11-13 11:17:05.485465,not_in_test,,
857959790,catalog,2019-11-13 11:17:20.523282,not_in_test,,
857959790,product,2019-11-13 11:17:24.736956,not_in_test,,
857959790,lost,2019-11-13 11:17:25.736956,not_in_test,,
47885995,catalog,2019-11-13 12:17:45.182898,not_in_test,,
47885995,lost,2019-11-13 12:17:46.182898,not_in_test,,
692291017,catalog,2019-11-13 13:05:17.596913,not_in_test,,
911940985,catalog,2019-11-13 13:19:06.766384,test,,
911940985,catalog,2019-11-13 13:19:17.047890,test,,
911940985,product,2019-11-13 13:19:24.136786,test,,
911940985,catalog,2019-11-13 13:20:34.040802,test,,
911940985,catalog,2019-11-13 13:21:11.100792,test,,
911940985,catalog,2019-11-13 13:21:58.442733,test,,
911940985,product,2019-11-13 13:22:25.974058,test,,
911940985,catalog,2019-11-13 13:22:29.741220,test,,
552022507,catalog,2019-11-13 13:50:43.142165,not_in_test,,
552022507,catalog,2019-11-13 13:51:05.634764,not_in_test,,
686440461,catalog,2019-11-13 15:00:39.456005,not_in_test,,
686440461,lost,2019-11-13 15:00:40.456005,not_in_test,,
378787925,catalog,2019-11-13 15:00:59.790831,test,,
378787925,catalog,2019-11-13 15:01:56.713696,test,,
378787925,lost,2019-11-13 15:01:57.713696,test,,
962952209,main,2019-11-13 16:51:45.971272,test,,
962952209,catalog,2019-11-13 16:52:00.749668,test,,
962952209,catalog,2019-11-13 16:52:17.450097,test,,
962952209,catalog,2019-11-13 16:53:04.097591,test,,
962952209,cart,2019-11-13 16:53:21.651514,test,,
962952209,delivery_choice,2019-11-13 16:53:26.651559,test,,
962952209,payment_choice,2019-11-13 16:53:28.794924,test,,
504508293,catalog,2019-11-13 17:55:47.667579,test,,
504508293,catalog,2019-11-13 17:56:05.092258,test,,
923158607,main,2019-11-14 01:07:45.095451,test,,
923158607,catalog,2019-11-14 01:07:48.152295,test,,
923158607,catalog,2019-11-14 01:08:00.520322,test,,
923158607,catalog,2019-11-14 01:08:01.426332,test,,
923158607,main,2019-11-14 01:08:05.961284,test,,
923158607,catalog,2019-11-14 01:08:17.566245,test,,
923158607,catalog,2019-11-14 01:09:01.423176,test,,
466930199,catalog,2019-11-14 06:39:10.798120,not_in_test,,
466930199,cart,2019-11-14 06:39:58.741078,not_in_test,,
466930199,lost,2019-11-14 06:39:59.741078,not_in_test,,
421598096,main,2019-11-14 08:57:45.938912,test,,
421598096,lost,2019-11-14 08:57:46.938912,test,,
169585823,main,2019-11-14 10:14:43.045767,not_in_test,,
169585823,catalog,2019-11-14 10:14:57.095628,not_in_test,,
754138927,catalog,2019-11-14 12:55:13.666700,not_in_test,,
754138927,catalog,2019-11-14 12:56:36.524893,not_in_test,,
754138927,cart,2019-11-14 12:56:54.181558,not_in_test,,
754138927,delivery_choice,2019-11-14 12:56:57.907305,not_in_test,,
754138927,payment_choice,2019-11-14 12:57:00.271397,not_in_test,,
754138927,catalog,2019-11-14 12:57:01.320499,not_in_test,,
754138927,cart,2019-11-14 12:57:25.987606,not_in_test,,
754138927,delivery_choice,2019-11-14 12:57:26.434501,not_in_test,,
754138927,payment_choice,2019-11-14 12:57:33.674638,not_in_test,,
754138927,lost,2019-11-14 12:57:34.674638,not_in_test,,
433843654,catalog,2019-11-14 14:45:20.024417,control,,
845057874,catalog,2019-11-14 15:27:37.823613,not_in_test,,
845057874,product,2019-11-14 15:27:49.065401,not_in_test,,
845057874,catalog,2019-11-14 15:27:55.384920,not_in_test,,
845057874,product,2019-11-14 15:27:56.436378,not_in_test,,
845057874,catalog,2019-11-14 15:28:02.787806,not_in_test,,
845057874,product,2019-11-14 15:28:14.971445,not_in_test,,
845057874,cart,2019-11-14 15:28:16.897147,not_in_test,,
845057874,lost,2019-11-14 15:28:17.897147,not_in_test,,
523829232,catalog,2019-11-14 19:26:22.869576,not_in_test,,
523829232,product,2019-11-14 19:27:06.711593,not_in_test,,
523829232,catalog,2019-11-14 19:27:14.629112,not_in_test,,
523829232,cart,2019-11-14 19:28:06.318849,not_in_test,,
530349536,main,2019-11-14 23:17:29.965741,not_in_test,,
530349536,main,2019-11-14 23:17:31.609594,not_in_test,,
530349536,catalog,2019-11-14 23:17:32.183857,not_in_test,,
530349536,catalog,2019-11-14 23:17:54.399881,not_in_test,,
530349536,main,2019-11-14 23:17:58.927404,not_in_test,,
530349536,catalog,2019-11-14 23:18:01.126390,not_in_test,,
530349536,catalog,2019-11-14 23:18:05.343548,not_in_test,,
530349536,catalog,2019-11-14 23:18:18.647631,not_in_test,,
530349536,catalog,2019-11-14 23:18:50.311491,not_in_test,,
530349536,product,2019-11-14 23:18:53.490450,not_in_test,,
530349536,cart,2019-11-14 23:18:58.761273,not_in_test,,
530349536,delivery_choice,2019-11-14 23:19:07.266663,not_in_test,,
536485887,catalog,2019-11-15 00:41:21.764270,not_in_test,,
536485887,catalog,2019-11-15 00:42:07.489255,not_in_test,,
536485887,product,2019-11-15 00:42:18.939174,not_in_test,,
536485887,catalog,2019-11-15 00:42:22.887763,not_in_test,,
882028530,main,2019-11-15 01:23:48.465626,not_in_test,,
242578892,catalog,2019-11-15 04:44:48.196699,not_in_test,,
156558078,main,2019-11-15 04:45:33.761842,not_in_test,,
156558078,catalog,2019-11-15 04:45:34.649173,not_in_test,,
156558078,main,2019-11-15 04:45:48.968654,not_in_test,,
242578892,cart,2019-11-15 04:46:09.388908,not_in_test,,
242578892,catalog,2019-11-15 04:46:15.375493,not_in_test,,
242578892,main,2019-11-15 04:46:48.000937,not_in_test,,
242578892,catalog,2019-11-15 04:46:49.923487,not_in_test,,
242578892,catalog,2019-11-15 04:46:56.961991,not_in_test,,
242578892,lost,2019-11-15 04:46:57.961991,not_in_test,,
682679159,main,2019-11-15 05:27:42.183725,control,,
682679159,catalog,2019-11-15 05:27:49.263717,control,,
682679159,catalog,2019-11-15 05:29:11.161286,control,,
682679159,product,2019-11-15 05:29:11.385503,control,,
682679159,catalog,2019-11-15 05:29:49.817074,control,,
682679159,catalog,2019-11-15 05:30:36.919561,control,,
682679159,main,2019-11-15 05:30:37.777861,control,,
682679159,main,2019-11-15 05:30:50.520099,control,,
682679159,catalog,2019-11-15 05:30:53.044252,control,,
682679159,catalog,2019-11-15 05:31:15.795192,control,,
682679159,product,2019-11-15 05:31:26.876889,control,,
682679159,catalog,2019-11-15 05:32:32.637008,control,,
682679159,catalog,2019-11-15 05:33:37.169635,control,,
682679159,product,2019-11-15 05:34:07.041361,control,,
682679159,catalog,2019-11-15 05:34:36.904563,control,,
682679159,catalog,2019-11-15 05:34:57.557310,control,,
682679159,product,2019-11-15 05:35:00.463596,control,,
682679159,catalog,2019-11-15 05:35:01.439968,control,,
682679159,lost,2019-11-15 05:35:02.439968,control,,
842347550,main,2019-11-15 06:05:38.604793,not_in_test,,
667719096,catalog,2019-11-15 10:26:06.970237,not_in_test,,
667719096,cart,2019-11-15 10:26:13.230781,not_in_test,,
667719096,delivery_choice,2019-11-15 10:26:17.945579,not_in_test,,
667719096,lost,2019-11-15 10:26:18.945579,not_in_test,,
884298188,catalog,2019-11-15 10:39:43.854443,not_in_test,,
884298188,cart,2019-11-15 10:40:34.212601,not_in_test,,
277490776,catalog,2019-11-15 12:47:39.807023,control,,
277490776,product,2019-11-15 12:47:42.223262,control,,
277490776,cart,2019-11-15 12:48:04.257392,control,,
277490776,delivery_choice,2019-11-15 12:48:14.164949,control,,
277490776,payment_choice,2019-11-15 12:48:19.121136,control,,
277490776,lost,2019-11-15 12:48:20.121136,control,,
552326666,catalog,2019-11-15 14:01:01.973527,test,,
552326666,product,2019-11-15 14:01:05.824085,test,,
552326666,catalog,2019-11-15 14:01:12.987344,test,,
372865166,main,2019-11-15 17:13:51.590791,not_in_test,,
692291017,main,2019-11-15 17:15:04.264851,not_in_test,,
692291017,main,2019-11-15 17:15:17.277214,not_in_test,,
692291017,catalog,2019-11-15 17:15:19.104139,not_in_test,,
692291017,catalog,2019-11-15 17:16:09.467194,not_in_test,,
692291017,product,2019-11-15 17:16:17.659411,not_in_test,,
692291017,catalog,2019-11-15 17:16:27.927276,not_in_test,,
692291017,catalog,2019-11-15 17:16:43.980656,not_in_test,,
692291017,catalog,2019-11-15 17:17:04.043633,not_in_test,,
692291017,cart,2019-11-15 17:17:16.836296,not_in_test,,
692291017,delivery_choice,2019-11-15 17:17:17.166261,not_in_test,,
596465216,catalog,2019-11-15 22:16:54.862381,not_in_test,,
596465216,catalog,2019-11-15 22:17:09.871150,not_in_test,,
426854234,catalog,2019-11-16 01:17:25.915487,test,,
426854234,lost,2019-11-16 01:17:26.915487,test,,
40729816,catalog,2019-11-16 04:15:42.898696,not_in_test,,
40729816,catalog,2019-11-16 04:15:49.432230,not_in_test,,
40729816,product,2019-11-16 04:15:50.087005,not_in_test,,
40729816,cart,2019-11-16 04:16:04.809935,not_in_test,,
40729816,catalog,2019-11-16 04:16:15.595223,not_in_test,,
40729816,product,2019-11-16 04:16:57.875666,not_in_test,,
40729816,catalog,2019-11-16 04:17:18.610528,not_in_test,,
40729816,catalog,2019-11-16 04:18:37.440482,not_in_test,,
40729816,catalog,2019-11-16 04:18:43.529011,not_in_test,,
40729816,catalog,2019-11-16 04:19:06.739142,not_in_test,,
430622866,main,2019-11-16 04:25:39.408669,control,,
430622866,lost,2019-11-16 04:25:40.408669,control,,
866329449,catalog,2019-11-16 10:19:42.844222,control,,
866329449,cart,2019-11-16 10:20:27.813952,control,,
866329449,delivery_choice,2019-11-16 10:20:29.572860,control,,
866329449,payment_choice,2019-11-16 10:20:32.227216,control,,
866329449,payment_done,2019-11-16 10:20:35.333592,control,905.0,8365012
226908074,catalog,2019-11-16 12:41:46.822451,control,,
226908074,cart,2019-11-16 12:43:26.630236,control,,
226908074,delivery_choice,2019-11-16 12:43:30.279503,control,,
226908074,payment_choice,2019-11-16 12:43:34.778285,control,,
226908074,catalog,2019-11-16 12:43:36.708929,control,,
226908074,catalog,2019-11-16 12:44:16.036470,control,,
226908074,main,2019-11-16 12:44:25.852161,control,,
479100447,catalog,2019-11-16 18:10:57.758700,not_in_test,,
479100447,product,2019-11-16 18:11:04.799229,not_in_test,,
479100447,cart,2019-11-16 18:11:11.931040,not_in_test,,
479100447,catalog,2019-11-16 18:11:14.644949,not_in_test,,
479100447,product,2019-11-16 18:11:22.958880,not_in_test,,
479100447,catalog,2019-11-16 18:11:27.699497,not_in_test,,
479100447,main,2019-11-16 18:11:40.946856,not_in_test,,
957077723,catalog,2019-11-16 19:53:42.789936,not_in_test,,
957077723,cart,2019-11-16 19:53:47.949579,not_in_test,,
957077723,catalog,2019-11-16 19:53:50.222687,not_in_test,,
